mobile_id,battery_power,bluetooth,clock_speed,dual_sim,front_cam,four_g,int_memory,mobile_depth,mobile_wt,n_cores,primary_cam,px_height,px_width,ram,screen_ht,screen_wid,talk_time,three_g,touch_screen,wifi
108407,536,Yes,0.5,Yes,7,Yes,Medium,0.3,118,10,9,252,1475,1786,21,2,14,Yes,Yes,No
108408,1012,Yes,1.1,Yes,16,Yes,High,0.4,272,3,21,701,713,1422,6,0,29,Yes,Yes,Yes
108409,1192,No,0.8,Yes,1,No,Medium,0.6,116,5,3,401,983,3962,11,3,23,Yes,Yes,No
108410,863,No,1.6,Yes,5,Yes,Low,0.7,133,4,13,717,1799,520,10,2,18,Yes,No,Yes
108411,1192,Yes,2.3,No,7,No,Medium,1,158,7,13,1443,1911,1957,7,5,2,Yes,No,No
108412,,No,1.4,,,No,,0.6,165,1,18,,984,,15,4,15,Yes,Yes,No
108413,584,Yes,1.7,Yes,1,Yes,Low,0.4,199,4,4,919,1343,3996,12,9,17,Yes,Yes,Yes
108414,742,Yes,0,No,3,Yes,Medium,0,182,3,8,554,1821,788,3,1,22,Yes,No,No
108415,906,No,2.3,Yes,0,No,High,0.9,53,1,16,1600,1749,1771,7,1,9,No,Yes,No
108416,743,No,0.5,Yes,0,Yes,Medium,0.3,95,2,1,1587,1659,316,19,10,4,Yes,No,No
108417,1391,Yes,2.6,No,1,Yes,Medium,0.8,106,7,1,318,1824,3001,8,7,20,Yes,Yes,Yes
108418,1794,No,1.8,Yes,10,No,Low,0.5,169,6,17,1081,1416,3532,16,14,15,Yes,Yes,Yes
108419,959,No,1.6,Yes,1,Yes,Medium,0.8,207,11,3,676,1519,3262,2,4,18,Yes,Yes,Yes
108420,1179,Yes,0.5,No,7,Yes,Medium,0.3,182,2,12,85,1451,340,16,5,16,Yes,No,No
108421,1125,Yes,0.1,No,8,No,Medium,0.2,62,0,2,834,1741,917,14,8,2,No,Yes,No
108422,1803,Yes,0.6,No,6,No,High,1.4,165,12,4,299,1594,2619,3,2,2,Yes,Yes,Yes
108423,561,Yes,2.1,Yes,7,No,Low,0.2,81,8,7,1398,1912,3167,9,5,0,No,No,No
108424,1564,No,2.4,No,1,Yes,Medium,0.8,169,7,0,738,1368,1925,15,12,17,Yes,Yes,Yes
108425,1209,Yes,1,Yes,0,Yes,Low,0.9,136,9,19,469,1181,3369,3,3,12,Yes,Yes,Yes
108426,1232,Yes,0.3,No,6,No,Low,1.4,182,3,19,909,1486,400,5,10,19,Yes,Yes,Yes
108427,815,No,2,Yes,4,No,Medium,0.3,85,6,12,982,1291,3469,5,4,6,Yes,No,Yes
108428,1341,Yes,3.4,No,3,No,High,0.9,201,1,4,53,542,3671,2,1,10,Yes,No,No
108429,2014,Yes,1,Yes,3,Yes,Medium,0.4,174,12,9,1265,1502,2753,9,3,2,Yes,No,No
108430,826,No,0.4,Yes,5,Yes,High,0.7,101,8,17,233,1179,2271,18,1,6,Yes,Yes,No
108431,1110,Yes,3.3,No,1,Yes,High,0.7,231,2,11,727,1475,1664,4,1,18,Yes,No,Yes
108432,717,Yes,0.5,Yes,4,No,Low,0.6,198,1,5,217,1106,688,10,7,15,No,Yes,No
108433,1225,Yes,2.4,No,0,No,Low,0.1,155,5,0,840,982,1970,16,8,15,Yes,Yes,No
108434,1451,Yes,1.7,No,2,No,Low,0.3,43,9,14,875,1130,1256,18,18,9,Yes,No,Yes
108435,1383,Yes,2.9,Yes,6,Yes,Medium,1.5,172,1,36,96,1572,4044,22,3,13,Yes,No,Yes
108436,999,No,0.3,Yes,0,No,High,1,207,11,1,567,1462,629,1,4,24,No,Yes,Yes
108437,1540,No,0.7,Yes,1,No,Medium,0.8,197,7,12,704,822,1591,19,0,2,Yes,No,Yes
108438,918,No,0.9,Yes,1,No,Low,0.1,123,7,5,653,671,1652,17,4,14,Yes,Yes,No
108439,558,Yes,2.8,Yes,2,Yes,Medium,0.1,96,7,6,424,865,2975,15,12,19,Yes,No,Yes
108440,1825,Yes,0.7,No,4,Yes,Low,0.9,144,2,5,1053,1747,2370,14,1,5,Yes,No,No
108441,1776,Yes,0.1,Yes,5,Yes,High,0.3,207,7,26,1532,1695,1643,21,22,20,Yes,No,Yes
108442,1563,No,2.5,Yes,11,Yes,Medium,1.2,89,4,22,188,763,1944,6,0,8,Yes,Yes,Yes
108443,615,Yes,0.9,Yes,1,Yes,Medium,0.1,70,8,2,746,1476,3701,25,21,7,Yes,Yes,Yes
108444,663,Yes,0.9,Yes,3,Yes,High,1.1,148,5,9,128,1752,3809,18,4,13,Yes,Yes,Yes
108445,535,No,1.9,No,5,No,Medium,0.2,190,8,19,398,1775,524,9,3,4,No,No,No
108446,1656,No,3.1,Yes,7,No,Low,0.9,194,6,20,438,1339,1041,19,16,12,Yes,No,No
108447,1442,No,0.5,No,11,No,High,0.2,43,2,10,19,690,1847,16,14,19,No,No,Yes
108448,1988,Yes,2.8,Yes,0,Yes,High,0.2,59,7,1,188,1336,3847,11,9,12,Yes,No,No
108449,1006,Yes,2.9,Yes,7,Yes,Medium,0.4,9,13,9,12,1796,2044,9,7,31,Yes,Yes,Yes
108450,759,No,2.3,Yes,0,No,Medium,1.1,138,7,1,165,1205,2178,6,5,1,Yes,No,No
108451,1154,Yes,0.4,Yes,0,Yes,Low,1.6,154,10,3,1353,1898,2210,10,3,18,Yes,Yes,Yes
108452,1127,Yes,2.8,Yes,17,Yes,Medium,0.2,203,9,14,527,909,855,24,17,16,Yes,Yes,Yes
108453,1026,No,1,No,0,Yes,Low,0.9,219,9,2,1435,1834,1637,6,1,11,Yes,Yes,Yes
108454,1274,Yes,2.5,Yes,3,Yes,Medium,0,177,2,13,859,1185,2536,5,4,16,Yes,No,Yes
108455,2010,Yes,2.7,No,3,Yes,Medium,1,77,9,18,906,1901,1004,9,1,2,Yes,Yes,No
108456,1468,Yes,0.5,No,5,No,Medium,0.5,124,6,6,903,1068,3978,19,15,1,Yes,Yes,Yes
108457,852,No,1.8,Yes,5,Yes,Low,0.8,160,5,9,683,1349,315,7,6,20,Yes,No,No
108458,1265,Yes,3.5,Yes,3,No,High,0.6,82,7,5,59,983,1964,20,7,1,Yes,No,Yes
108459,767,Yes,2.9,Yes,3,No,Low,0.3,209,6,7,362,864,3960,4,2,5,No,No,No
108460,1471,Yes,3.4,Yes,0,Yes,Low,1.6,81,1,2,1231,1216,885,28,9,3,Yes,Yes,No
108461,1164,No,1,No,4,Yes,Low,0.9,95,8,18,729,1704,3309,15,3,3,Yes,No,Yes
108462,1329,Yes,1.7,No,5,Yes,Medium,0.6,198,8,6,380,682,2308,11,10,9,Yes,Yes,No
108463,1020,Yes,0.7,Yes,3,Yes,Medium,0.7,128,4,4,919,1482,3204,18,1,9,Yes,No,Yes
108464,1686,No,2.4,Yes,0,Yes,Medium,0.4,199,4,2,1555,1919,2850,22,3,19,Yes,Yes,No
108465,704,Yes,2.7,No,8,Yes,Medium,0.2,80,1,10,1108,1509,1122,9,3,10,Yes,Yes,Yes
108466,712,No,2.5,Yes,1,No,Medium,0.6,99,6,3,1131,1743,401,5,0,10,Yes,No,Yes
108467,763,Yes,1.3,Yes,7,Yes,Medium,1.2,5,10,8,713,2020,1154,32,27,8,Yes,Yes,No
108468,1442,Yes,0.3,Yes,11,No,Low,1,107,2,14,853,1145,3929,3,2,15,No,Yes,Yes
108469,926,Yes,0.8,No,6,Yes,Medium,0.8,161,7,14,84,793,256,18,7,2,Yes,No,Yes
108470,1629,No,2.8,Yes,0,No,Low,0.8,93,11,1,355,1068,1053,6,1,2,Yes,Yes,Yes
108471,1778,Yes,2.7,Yes,13,No,Medium,0.1,194,2,16,281,654,1805,20,17,20,Yes,Yes,Yes
108472,1690,No,2.1,Yes,19,Yes,Low,0.5,190,6,14,1012,1063,2839,5,8,3,Yes,Yes,Yes
108473,1303,Yes,1.7,Yes,11,No,Low,1.2,97,2,12,433,563,978,16,8,7,Yes,Yes,Yes
108474,1195,No,2,Yes,1,Yes,Medium,0.1,82,4,9,163,1100,980,13,9,17,Yes,No,No
108475,1396,Yes,0.6,No,0,No,Medium,0.7,134,4,15,560,1177,2694,18,3,19,No,No,Yes
108476,1999,Yes,0.7,No,0,No,High,1.5,200,0,6,530,926,938,10,1,4,Yes,Yes,Yes
108477,1837,No,1,Yes,5,Yes,Low,0.9,103,8,6,1420,1539,2294,8,7,20,Yes,No,Yes
108478,585,Yes,0.4,Yes,5,Yes,Low,0.4,28,10,4,29,1611,1770,18,1,29,Yes,Yes,Yes
108479,1715,Yes,0.5,Yes,1,Yes,Low,0.1,96,6,3,674,1375,2598,17,2,3,Yes,No,No
108480,1427,No,1.9,Yes,6,Yes,Low,0.1,171,5,6,877,1201,1079,4,1,5,Yes,Yes,No
108481,553,No,0.5,Yes,2,Yes,Medium,0.5,119,3,3,993,1517,2981,7,3,14,Yes,No,No
108482,1648,No,2.5,Yes,2,Yes,Medium,0.7,70,2,2,1456,1952,3119,1,10,8,Yes,Yes,Yes
108483,1058,No,1.5,,,No,Low,0.4,166,4,14,,1247,418,9,7,16,No,No,Yes
108484,986,Yes,4.4,Yes,2,Yes,High,0.6,100,3,9,1411,1856,1397,18,18,2,Yes,Yes,Yes
108485,1412,No,0.6,No,9,No,Medium,0.2,86,3,10,2,660,1853,15,10,18,No,No,Yes
108486,1090,Yes,2.3,No,1,Yes,Low,0.6,128,8,8,1217,1670,3839,17,3,11,Yes,No,Yes
108487,1076,Yes,2.6,No,3,Yes,Medium,0.7,119,6,8,129,915,891,18,3,9,Yes,Yes,No
108488,1385,Yes,2.1,Yes,1,No,Medium,0.6,199,1,6,257,859,2645,10,5,14,Yes,Yes,Yes
108489,829,No,0.5,No,0,No,Medium,0.6,129,7,1,91,1916,820,12,6,11,Yes,No,Yes
108490,1236,Yes,1.3,Yes,15,Yes,High,1,95,7,29,1028,924,3720,15,4,22,Yes,Yes,Yes
108491,1645,Yes,1.9,Yes,1,No,Medium,0.9,123,9,16,1722,1856,804,18,1,2,Yes,Yes,No
108492,1812,Yes,1.3,Yes,4,Yes,Medium,1,162,7,15,380,1550,3338,18,13,11,Yes,Yes,Yes
108493,1724,Yes,1.8,No,0,Yes,Low,0.8,100,2,1,655,828,3056,18,16,6,Yes,No,No
108494,810,No,3.4,No,17,Yes,Low,0.7,143,2,25,1509,1500,4080,17,9,14,Yes,Yes,Yes
108495,560,No,0.5,No,14,No,Medium,1,146,8,15,356,1903,2360,17,16,18,No,Yes,Yes
108496,962,Yes,0.2,Yes,12,Yes,Low,0.3,118,2,14,613,1987,1891,5,10,5,Yes,Yes,No
108497,1986,No,0.5,No,7,No,Medium,0.4,95,3,9,342,774,3165,5,0,13,Yes,No,No
108498,868,Yes,0.9,No,5,No,Low,0.4,137,4,7,40,1311,1519,13,0,2,No,No,Yes
108499,1836,No,1.1,Yes,0,No,Low,0.7,104,5,1,168,1068,2469,18,6,7,Yes,Yes,Yes
108500,1606,No,1.8,Yes,1,No,High,0.9,84,1,21,1477,2009,901,19,13,6,No,No,Yes
108501,1825,No,1.1,Yes,13,Yes,Low,0.1,157,4,18,1621,1773,3130,12,4,2,Yes,No,Yes
108502,1656,Yes,1.6,Yes,0,No,Low,1,117,7,2,320,899,2856,14,3,20,Yes,Yes,Yes
108503,707,Yes,0.5,No,17,Yes,Low,0.1,168,6,39,631,675,1435,22,17,2,Yes,Yes,Yes
108504,1682,Yes,0.4,Yes,15,No,Low,0.1,148,4,20,86,1130,1161,20,2,17,Yes,Yes,No
108505,1415,No,2.5,Yes,19,Yes,Medium,0.3,148,2,16,317,627,1760,12,9,7,Yes,Yes,Yes
108506,896,Yes,1.1,Yes,13,Yes,Low,0.4,262,2,25,364,1029,2253,2,2,20,Yes,Yes,No
108507,1315,Yes,2.4,No,0,Yes,Medium,0.2,139,1,13,220,987,3090,4,4,10,Yes,Yes,No
108508,555,Yes,3.1,Yes,0,Yes,Medium,0.8,151,3,13,364,792,2042,12,6,7,Yes,Yes,Yes
108509,1292,No,0.4,Yes,14,Yes,Medium,0.8,126,5,22,272,506,1074,13,12,11,Yes,No,No
108510,1980,No,0.5,Yes,2,Yes,Medium,0.8,177,1,13,312,1910,3865,12,10,18,Yes,No,No
108511,946,No,1.4,No,13,No,Low,0.9,225,10,26,514,986,1525,12,5,5,No,Yes,No
108512,553,No,0.8,Yes,3,Yes,Medium,0.9,237,1,7,65,1161,3362,1,3,18,Yes,No,Yes
108513,972,Yes,1.8,Yes,17,No,Low,1.3,109,8,24,874,1375,3987,6,7,10,Yes,Yes,Yes
108514,602,No,2,No,4,No,Medium,0.3,89,4,20,522,550,944,8,1,11,No,No,No
108515,1958,No,0.5,No,6,Yes,Medium,0.4,153,1,14,1524,1848,3064,7,6,3,Yes,No,No
108516,795,Yes,2.7,Yes,15,No,High,0.5,168,9,22,767,1493,922,16,13,21,Yes,Yes,Yes
108517,,No,0.5,,,No,,0.8,93,7,10,,648,,14,8,4,No,No,Yes
108518,1091,No,0.5,No,2,Yes,High,0.9,205,5,1,1129,1246,554,10,4,19,Yes,Yes,No
108519,1692,Yes,2.5,Yes,5,Yes,Medium,0.9,102,4,0,376,1855,1434,16,13,7,Yes,Yes,No
108520,1911,Yes,1,No,5,Yes,High,0.5,152,8,9,1714,1868,591,6,4,2,Yes,No,No
108521,1581,No,3.2,No,1,Yes,Medium,0.1,133,4,13,392,790,3281,14,16,10,Yes,Yes,No
108522,1567,Yes,3.8,Yes,4,Yes,Low,0,180,10,26,678,1601,630,16,19,11,Yes,Yes,Yes
108523,1341,Yes,2.1,Yes,8,No,High,1.1,122,9,6,484,921,1143,16,4,5,No,No,No
108524,1079,Yes,0.6,Yes,2,Yes,Medium,0.4,141,1,2,1637,1431,1001,15,17,2,Yes,Yes,Yes
108525,1986,No,0.3,Yes,4,No,Medium,0.9,175,3,10,892,1614,1065,23,1,8,Yes,Yes,Yes
108526,503,Yes,1.2,No,11,No,Low,0.5,207,7,8,861,1029,1572,14,0,12,Yes,Yes,Yes
108527,1417,Yes,0.5,No,10,Yes,Medium,0.9,166,4,19,364,1029,2129,13,9,12,Yes,No,Yes
108528,692,Yes,2.2,No,6,No,Medium,0.1,204,7,7,940,1137,2083,9,0,16,No,No,No
108529,1887,Yes,2,Yes,6,No,High,1.3,219,8,9,1829,1676,1118,10,5,9,No,Yes,Yes
108530,1233,Yes,2,No,7,No,Low,0.5,175,0,27,79,591,890,13,10,9,No,Yes,No
108531,1127,Yes,0.5,No,6,Yes,Medium,1.1,177,3,15,446,1230,444,30,16,15,Yes,Yes,Yes
108532,880,No,0.5,Yes,1,No,Medium,0.5,172,8,15,436,1302,3132,8,7,6,No,Yes,Yes
108533,1136,No,0.5,No,0,Yes,Low,0.9,150,6,2,1307,1767,2110,9,5,16,Yes,No,Yes
108534,1520,Yes,2.4,No,5,Yes,Medium,0.2,115,2,6,237,537,3974,18,13,10,Yes,Yes,Yes
108535,1142,Yes,1.4,Yes,6,No,Low,0.7,190,8,8,534,855,663,12,4,5,No,Yes,Yes
108536,1715,No,1.9,No,4,Yes,Low,0.1,171,5,6,79,1652,514,7,4,13,Yes,No,No
108537,,No,0.2,,,Yes,,0.3,95,,17,,730,,6,1,2,Yes,No,
108538,1621,Yes,3.1,Yes,4,No,Medium,1,191,1,2,39,1235,1704,14,2,0,No,Yes,No
108539,684,Yes,0.2,No,4,Yes,Low,0.7,201,7,12,36,1485,2878,4,1,22,Yes,No,Yes
108540,1828,Yes,3.1,No,10,Yes,Low,1.1,125,5,24,590,969,3026,18,11,19,Yes,No,No
108541,992,No,1.3,No,3,No,Medium,0.8,165,0,2,3,510,3746,8,4,9,Yes,Yes,Yes
108542,1973,No,1.6,Yes,5,Yes,Medium,0.8,152,4,6,792,1181,1993,9,0,5,Yes,No,No
108543,1308,Yes,3.2,No,14,Yes,Low,0.3,103,6,23,702,882,960,20,1,2,Yes,Yes,Yes
108544,1337,No,0.5,No,13,No,Medium,0.8,186,2,20,48,644,2180,7,4,16,Yes,No,Yes
108545,647,No,0.6,Yes,19,Yes,Low,1,42,6,26,914,1154,2722,7,6,13,Yes,Yes,No
108546,1730,Yes,2.6,Yes,22,Yes,Medium,0,169,2,23,887,1488,2180,2,6,19,Yes,Yes,Yes
108547,527,No,0.2,Yes,20,No,Medium,0.2,173,3,22,1352,1532,2120,27,17,7,Yes,Yes,No
108548,650,No,0.3,Yes,2,No,Medium,0,97,0,15,1065,1063,953,13,12,11,No,No,Yes
108549,1658,Yes,1.9,No,1,No,Medium,0.8,127,7,2,929,1293,803,10,8,21,Yes,No,No
108550,1682,Yes,2.7,Yes,14,Yes,Medium,0.6,167,3,19,267,767,3874,1,3,1,Yes,Yes,Yes
108551,830,No,1.4,Yes,0,Yes,Low,0.9,144,7,0,16,1999,842,14,7,2,Yes,Yes,No
108552,592,No,0.8,Yes,1,No,Medium,0.9,103,7,10,332,970,1507,5,0,4,No,No,Yes
108553,1029,Yes,1.9,Yes,5,Yes,Low,0.2,171,5,8,264,956,582,15,7,4,Yes,Yes,Yes
108554,1675,Yes,1,Yes,3,Yes,Medium,0.7,202,4,3,813,1145,765,9,16,3,Yes,No,Yes
108555,2052,No,1.6,Yes,0,No,Medium,0.5,167,10,4,1074,1315,2590,4,4,4,No,No,No
108556,1054,No,0.3,Yes,7,Yes,Medium,0.1,138,5,1,692,1179,2776,3,8,15,Yes,Yes,No
108557,2066,Yes,0.8,No,5,No,Low,0.3,193,2,7,9,1586,1812,13,14,22,Yes,No,No
108558,600,Yes,3,No,3,No,Medium,0.6,211,7,24,812,932,2222,19,14,3,No,No,No
108559,1674,No,2.5,Yes,1,Yes,Medium,0.4,206,4,1,1539,1918,2859,23,3,19,Yes,Yes,No
108560,1056,Yes,3,No,2,Yes,Medium,0.1,83,4,10,398,901,2061,17,9,2,Yes,Yes,No
108561,1122,No,0.5,No,0,Yes,Medium,0.3,156,7,14,675,1163,1456,9,3,20,Yes,Yes,No
108562,408,Yes,0.2,Yes,5,Yes,High,0.8,158,9,0,964,1913,303,25,14,3,Yes,Yes,Yes
108563,604,No,0.5,Yes,1,No,Low,0,165,4,16,717,1220,2697,10,6,7,Yes,Yes,Yes
108564,1592,Yes,1.6,Yes,14,Yes,Medium,0.6,286,7,22,90,2106,1568,21,8,12,Yes,No,Yes
108565,1209,Yes,1.7,Yes,0,No,Medium,0.1,200,6,2,1142,1526,493,12,7,4,No,Yes,No
108566,1295,Yes,3.2,Yes,2,No,Medium,0.3,131,2,2,215,735,3814,20,11,7,Yes,Yes,Yes
108567,966,No,1.8,Yes,0,Yes,Medium,0.6,51,2,2,1095,2004,2779,1,2,27,Yes,Yes,Yes
108568,568,Yes,2,Yes,6,Yes,Medium,0.7,212,1,1,1543,1872,1044,26,5,20,Yes,No,No
108569,1317,Yes,0.5,Yes,12,Yes,High,0.1,83,1,25,956,821,1592,15,3,11,Yes,No,Yes
108570,1415,Yes,2.8,Yes,3,No,Low,0.2,169,9,20,743,1470,543,12,11,7,No,No,No
108571,1239,Yes,4.2,Yes,10,Yes,High,0.3,285,3,7,846,965,404,5,3,16,Yes,Yes,Yes
108572,1057,Yes,2.7,No,3,Yes,Medium,0.1,97,4,10,397,891,2033,16,9,2,Yes,Yes,No
108573,1669,Yes,0.1,Yes,0,No,Low,0.5,119,2,1,1614,1921,677,16,11,17,Yes,Yes,Yes
108574,669,Yes,2.1,Yes,15,No,High,1.3,118,6,22,258,763,1855,5,0,13,Yes,No,Yes
108575,997,No,0.8,Yes,20,Yes,Low,1,65,2,26,926,1558,1116,11,7,2,Yes,No,Yes
108576,1996,No,2.5,No,5,Yes,Medium,0.4,122,4,9,671,1445,2236,8,7,12,Yes,No,Yes
108577,839,Yes,0.2,Yes,8,No,Medium,1,121,3,10,588,884,3517,10,4,5,No,Yes,No
108578,1463,Yes,2.1,Yes,8,No,Medium,0.1,112,8,17,630,827,3665,17,11,14,No,No,Yes
108579,653,Yes,4,Yes,1,Yes,Low,0.7,121,7,11,1182,1837,2890,20,12,12,Yes,Yes,No
108580,562,Yes,3.3,Yes,5,Yes,Medium,0.6,220,0,6,56,2214,1792,9,0,12,Yes,Yes,Yes
108581,1971,Yes,0.7,No,7,No,Medium,0.1,155,7,12,860,1075,362,2,1,19,No,No,No
108582,817,Yes,0.5,No,4,No,Low,0.9,204,3,13,151,560,1014,17,10,15,Yes,No,No
108583,1116,No,0.4,No,12,No,Medium,0.5,176,1,21,737,1683,524,18,15,2,Yes,No,Yes
108584,1098,Yes,3.1,Yes,1,Yes,High,0.8,184,2,11,1033,1046,3225,12,1,0,Yes,No,No
108585,2094,Yes,0.3,Yes,15,No,Medium,0.1,145,1,18,664,927,3199,11,11,12,Yes,Yes,No
108586,1800,No,1.3,No,1,No,Medium,0.3,233,2,9,394,505,2334,26,10,9,Yes,Yes,Yes
108587,553,Yes,2.9,No,2,Yes,High,0.2,177,8,15,83,2005,1367,6,1,25,Yes,No,Yes
108588,1271,Yes,1.4,Yes,4,Yes,Low,0.7,161,0,8,1253,1242,993,18,9,29,Yes,Yes,Yes
108589,1745,No,2.9,No,0,Yes,Low,0.9,105,3,0,426,1629,1308,5,0,2,Yes,Yes,No
108590,1083,Yes,1.8,No,3,Yes,Medium,1.4,191,1,6,25,1665,2243,11,12,2,Yes,No,No
108591,1542,No,2.3,No,1,No,Medium,0.8,182,2,11,346,966,3601,14,4,16,No,No,No
108592,1559,Yes,0.7,No,0,No,Medium,0.1,130,9,0,1030,1783,2102,14,2,1,No,No,No
108593,1356,Yes,0.3,Yes,3,Yes,Low,0.3,81,2,6,1231,1423,3064,13,14,24,Yes,No,Yes
108594,841,Yes,0.2,Yes,0,Yes,Medium,0.1,81,6,2,974,1373,1601,7,14,4,Yes,Yes,Yes
108595,1163,Yes,1.6,Yes,2,Yes,Medium,1,137,4,11,470,456,1437,23,13,3,Yes,Yes,Yes
108596,1418,No,2.7,Yes,16,Yes,Low,0.2,136,11,21,612,1101,2406,14,6,5,Yes,Yes,Yes
108597,1178,No,2.2,Yes,6,No,Medium,0.3,84,3,17,96,1352,2492,16,14,10,Yes,Yes,No
108598,,Yes,1.6,,,No,,0.9,93,5,5,,692,,9,6,17,Yes,Yes,No
108599,1391,No,1.4,,,Yes,Medium,0.8,182,1,6,,1256,3139,14,7,14,Yes,Yes,No
108600,1617,Yes,1.7,No,2,No,Medium,0,140,6,20,872,1467,1687,19,5,8,Yes,Yes,Yes
108601,1164,Yes,2.6,Yes,0,No,High,0.3,88,1,6,1107,1656,3859,11,10,17,No,Yes,No
108602,639,Yes,3.5,Yes,0,Yes,Low,0.1,88,4,13,857,770,432,19,10,3,Yes,Yes,No
108603,1035,No,0.6,Yes,2,Yes,Medium,0.5,99,3,3,236,1960,3506,14,5,12,Yes,Yes,No
108604,882,No,1.6,Yes,1,Yes,High,0.3,77,7,1,235,1514,518,20,7,9,Yes,Yes,No
108605,1776,Yes,2.1,Yes,10,No,Medium,0.1,172,4,16,278,623,1813,16,13,20,Yes,Yes,Yes
108606,993,Yes,0.8,Yes,2,No,Low,0.6,90,9,16,906,1016,1754,5,5,16,No,No,No
108607,1093,No,1.9,Yes,2,Yes,Medium,0.3,196,8,14,238,807,1869,8,5,4,Yes,Yes,Yes
108608,1610,No,2.7,Yes,30,No,Medium,0.4,104,5,34,61,2041,1341,10,1,15,Yes,Yes,Yes
108609,1711,Yes,1.1,No,1,Yes,Medium,0.8,163,12,7,794,1459,1353,15,16,11,Yes,Yes,Yes
108610,1060,No,1.6,Yes,0,Yes,Medium,1,59,3,2,206,662,4039,5,0,6,Yes,Yes,Yes
108611,864,Yes,3,,,Yes,Medium,0.7,187,2,1,,1670,3121,18,2,16,Yes,Yes,Yes
108612,,Yes,2.4,,,No,,0.1,198,,16,,1796,,18,1,14,Yes,No,
108613,1398,No,1.6,Yes,8,Yes,Medium,0.8,150,1,12,755,1284,3488,14,3,11,Yes,Yes,No
108614,2039,Yes,0.3,Yes,7,Yes,Medium,0.9,97,1,20,86,1538,402,1,1,11,Yes,No,No
108615,579,Yes,2.6,Yes,5,Yes,Low,0.6,171,1,19,500,1775,2845,6,1,17,Yes,Yes,Yes
108616,670,Yes,4,Yes,3,Yes,Medium,0.2,145,1,25,323,1235,1151,13,15,1,Yes,Yes,Yes
108617,1259,No,3.6,No,5,Yes,Medium,0.3,239,4,2,876,1033,418,7,3,15,Yes,Yes,Yes
108618,1314,No,1,Yes,0,No,Medium,0.5,91,4,14,580,1395,2313,10,1,12,Yes,No,Yes
108619,1403,Yes,2.5,Yes,3,No,High,0.9,90,4,13,217,1623,921,14,13,18,Yes,No,No
108620,1420,No,2.8,Yes,1,No,Medium,0.1,100,8,8,194,1393,763,17,1,17,No,Yes,Yes
108621,1892,No,3.4,No,2,Yes,Low,0.1,67,5,0,616,629,1921,17,0,20,Yes,Yes,No
108622,928,Yes,0.9,Yes,20,Yes,Medium,0.8,41,2,20,841,991,2707,12,7,27,Yes,No,Yes
108623,2058,Yes,2,Yes,0,No,Medium,0.4,195,4,8,847,1195,1628,5,7,15,Yes,No,No
108624,405,No,1.2,Yes,15,Yes,High,0.8,237,7,16,55,1954,3050,22,2,20,Yes,Yes,No
108625,1827,No,0,No,2,Yes,Low,0.6,214,2,6,680,1183,2228,5,0,11,Yes,No,Yes
108626,1942,No,0.1,No,0,Yes,High,0.1,110,1,6,172,662,3357,10,1,19,Yes,No,No
108627,1861,Yes,0.9,No,4,Yes,Medium,0.5,148,7,8,1698,1877,601,7,5,4,Yes,No,No
108628,719,No,2.7,Yes,1,No,Medium,0.6,100,6,2,1157,1740,397,5,0,11,Yes,No,Yes
108629,1577,No,2.9,No,8,No,Low,0.9,204,1,20,342,671,3477,17,4,16,Yes,No,No
108630,490,No,0.5,Yes,7,No,High,1.4,82,1,17,35,2122,1618,9,5,17,Yes,No,No
108631,1352,Yes,0.4,Yes,0,No,Medium,0.9,130,1,20,775,949,3472,4,1,18,Yes,Yes,Yes
108632,1014,Yes,0.7,Yes,3,Yes,Medium,0,181,6,9,1023,1546,2170,13,9,12,Yes,No,Yes
108633,959,Yes,2.7,Yes,1,No,Low,1,126,4,2,684,816,3041,12,7,19,Yes,No,Yes
108634,2055,No,1.5,Yes,2,Yes,Low,0.3,144,9,8,385,1455,3542,3,3,23,Yes,No,Yes
108635,1697,Yes,2.8,Yes,15,Yes,Medium,0.5,171,3,19,268,764,3870,0,4,2,Yes,Yes,Yes
108636,1671,No,0.6,Yes,7,Yes,High,0.1,129,2,11,263,848,2336,10,4,7,Yes,No,No
108637,1159,No,2.7,No,13,Yes,Medium,0.2,80,8,18,378,751,2495,10,0,9,Yes,Yes,Yes
108638,1667,Yes,0.2,Yes,9,Yes,Medium,1.1,174,2,10,484,795,2239,2,3,4,Yes,Yes,Yes
108639,1962,No,1.2,Yes,19,Yes,Medium,0.8,153,2,20,1189,1724,1117,16,2,18,Yes,No,Yes
108640,1485,Yes,4.4,Yes,5,Yes,Medium,0.5,121,3,25,316,567,3296,14,13,6,Yes,Yes,No
108641,1638,No,1,No,6,No,Low,0.2,189,1,11,440,563,2299,19,9,9,Yes,Yes,Yes
108642,1695,No,2.3,Yes,1,No,Medium,0.4,84,5,10,713,1742,3296,17,6,14,No,No,No
108643,2187,Yes,1.3,Yes,10,Yes,Medium,0.6,65,8,18,167,656,3397,6,2,23,Yes,Yes,No
108644,1496,Yes,1.3,Yes,0,Yes,Low,0.5,85,3,9,549,1383,3571,16,1,11,Yes,Yes,Yes
108645,1433,Yes,2.3,No,2,Yes,Low,0.1,129,5,11,420,784,2132,18,15,19,Yes,No,Yes
108646,603,No,1,No,8,Yes,Low,0.1,143,3,16,156,1020,384,15,6,3,Yes,No,No
108647,1598,No,2.9,Yes,1,Yes,Low,0.1,211,8,23,487,768,2191,4,4,19,Yes,Yes,No
